num,title,discipline,manual_causal,manual_relation,abstract_snippet
14.0,RAP80 and BRCA1 PARsylation protect chromosome integrity by preventing retention of BRCA1-B/C complexes in DNA repair foci.,Molecular Biology / Genetics,no,association,"BRCA1 promotes error-free, homologous recombination-mediated repair (HRR) of DNA double-stranded breaks (DSBs). When excessive and uncontrolled, BRCA1 HRR activity promotes illegitimate recombination and genome disorder. We and others have observed that the BRCA1-associated protein RAP80 recruits BR..."
32.0,Surface-directed engineering of tissue anisotropy in microphysiological models of musculoskeletal tissue.,Biomedical Engineering,no,measurement/method,"Here, we present an approach to model and adapt the mechanical regulation of morphogenesis that uses contractile cells as sculptors of engineered tissue anisotropy in vitro. Our method uses heterobifunctional cross-linkers to create mechanical boundary constraints that guide surface-directed sculpti..."
35.0,Concomitant control of mechanical properties and degradation in resorbable elastomer-like materials using stereochemistry and stoichiometry for soft tissue engineering.,Biomedical Engineering,no,measurement/method,"Complex biological tissues are highly viscoelastic and dynamic. Efforts to repair or replace cartilage, tendon, muscle, and vasculature using materials that facilitate repair and regeneration have been ongoing for decades. However, materials that possess the mechanical, chemical, and resorption char..."
38.0,Doping-induced assembly interface for noninvasive in vivo local and systemic immunomodulation.,Biomedical Engineering,no,description,"Peripheral neural interfaces, potent in modulating local and systemic immune responses for disease treatment, face significant challenges due to the peripheral nerves' broad distribution in tissues like the fascia, periosteum, and skin. The incongruity between static electronic components and the dy..."
48.0,Soft strain-insensitive bioelectronics featuring brittle materials.,Biomedical Engineering,no,measurement/method,"Advancing electronics to interact with tissue necessitates meeting material constraints in electrochemical, electrical, and mechanical domains simultaneously. Clinical bioelectrodes with established electrochemical functionalities are rigid and mechanically mismatched with tissue. Whereas conductive..."
49.0,A conducting polymer with enhanced electronic stability applied in cardiac models.,Biomedical Engineering,no,measurement/method,"Electrically active constructs can have a beneficial effect on electroresponsive tissues, such as the brain, heart, and nervous system. Conducting polymers (CPs) are being considered as components of these constructs because of their intrinsic electroactive and flexible nature. However, their clinic..."
50.0,Chiral DOTA chelators as an improved platform for biomedical imaging and therapy applications.,Biomedical Engineering,no,association,"Despite established clinical utilisation, there is an increasing need for safer, more inert gadolinium-based contrast agents, and for chelators that react rapidly with radiometals. Here we report the syntheses of a series of chiral DOTA chelators and their corresponding metal complexes and reveal pr..."
55.0,Ultrafast self-gelling powder mediates robust wet adhesion to promote healing of gastrointestinal perforations.,Biomedical Engineering,no,description,"Achieving strong adhesion of bioadhesives on wet tissues remains a challenge and an acute clinical demand because of the interfering interfacial water and limited adhesive-tissue interactions. Here we report a self-gelling and adhesive polyethyleneimine and polyacrylic acid (PEI/PAA) powder, which c..."
70.0,Knitting and weaving artificial muscles.,Biomedical Engineering,no,mechanistic/theory,"A need exists for artificial muscles that are silent, soft, and compliant, with performance characteristics similar to those of skeletal muscle, enabling natural interaction of assistive devices with humans. By combining one of humankind's oldest technologies, textile processing, with electroactive ..."
76.0,Functional vascularized lung grafts for lung bioengineering.,Biomedical Engineering,no,mechanistic/theory,"End-stage lung disease is the third leading cause of death worldwide, accounting for 400,000 deaths per year in the United States alone. To reduce the morbidity and mortality associated with lung disease, new therapeutic strategies aimed at promoting lung repair and increasing the number of donor lu..."
107.0,USP25 promotes pathological HIF-1-driven metabolic reprogramming and is a potential therapeutic target in pancreatic cancer.,Cancer Biology,no,mechanistic/theory,"Deubiquitylating enzymes (DUBs) play an essential role in targeted protein degradation and represent an emerging therapeutic paradigm in cancer. However, their therapeutic potential in pancreatic ductal adenocarcinoma (PDAC) has not been explored. Here, we develop a DUB discovery pipeline, combining..."
