num,title,discipline,manual_causal,manual_relation_type,ensemble_causal,ensemble_relation,causal_vote_breakdown,relation_vote_breakdown,causal_correct,relation_correct
1.0,A protein complex regulates RNA processing of intronic heterochromatin-containing genes in Arabidopsis.,Molecular Biology / Genetics,yes,,yes,,yes:9,no votes,True,
2.0,A small molecule antagonist of SMN disrupts the interaction between SMN and RNAP II.,Molecular Biology / Genetics,yes,,yes,,yes:9,no votes,True,
3.0,Chromatin compartmentalization regulates the response to DNA damage.,Molecular Biology / Genetics,yes,,yes,,yes:9,no votes,True,
4.0,MRG15 is required for pre-mRNA splicing and spermatogenesis.,Molecular Biology / Genetics,yes,,yes,,yes:9,no votes,True,
5.0,Alternative splicing modulation by G-quadruplexes.,Molecular Biology / Genetics,yes,correlation,yes,association,yes:5 | no:4,association:2 | description:1 | mechanistic/theory:1,True,
6.0,CMG2/ANTXR2 regulates extracellular collagen VI which accumulates in hyaline fibromatosis syndrome.,Molecular Biology / Genetics,yes,,yes,description,yes:8 | no:1,description:1,True,
7.0,MCM2 promotes symmetric inheritance of modified histones during DNA replication.,Molecular Biology / Genetics,yes,,yes,description,yes:8 | no:1,description:1,True,
8.0,"An atlas of amyloid aggregation: the impact of substitutions, insertions, deletions and truncations on amyloid beta fibril nucleation.",Molecular Biology / Genetics,yes,,no,description,no:7 | yes:2,description:6 | measurement/method:1,False,
9.0,"Loss-of-function, gain-of-function and dominant-negative mutations have profoundly different effects on protein structure.",Molecular Biology / Genetics,no,mechanistic/theory,no,description,no:8 | yes:1,description:4 | association:3 | mechanistic/theory:1,True,False
10.0,Caenorhabditis elegans period homolog lin-42 regulates the timing of heterochronic miRNA expression.,Molecular Biology / Genetics,yes,,yes,,yes:9,no votes,True,
11.0,Distinct DNA repair pathways cause genomic instability at alternative DNA structures.,Molecular Biology / Genetics,yes,,yes,description,yes:8 | no:1,description:1,True,
12.0,CATACOMB: An endogenous inducible gene that antagonizes H3K27 methylation activity of Polycomb repressive complex 2 via an H3K27M-like mechanism.,Molecular Biology / Genetics,yes,,yes,description,yes:8 | no:1,description:1,True,
13.0,Negative regulator of E2F transcription factors links cell cycle checkpoint and DNA damage repair.,Molecular Biology / Genetics,yes,,yes,,yes:9,no votes,True,
14.0,RAP80 and BRCA1 PARsylation protect chromosome integrity by preventing retention of BRCA1-B/C complexes in DNA repair foci.,Molecular Biology / Genetics,no,association,yes,,yes:9,no votes,False,False
15.0,The NuRD complex cooperates with SALL4 to orchestrate reprogramming.,Molecular Biology / Genetics,no,mechanistic/theory,yes,description,yes:7 | no:2,description:1 | correlation:1,False,False
16.0,Ubiquitin-induced RNF168 condensation promotes DNA double-strand break repair.,Molecular Biology / Genetics,yes,,yes,,yes:9,no votes,True,
17.0,Progressive increase in mtDNA 3243A>G heteroplasmy causes abrupt transcriptional reprogramming.,Molecular Biology / Genetics,yes,,yes,,yes:9,no votes,True,
18.0,Resolution of single and double Holliday junction recombination intermediates by GEN1.,Molecular Biology / Genetics,no,mechanistic/theory,no,mechanistic/theory,no:5 | yes:4,mechanistic/theory:3 | description:2,True,True
19.0,Cdc14 phosphatase counteracts Cdk-dependent Dna2 phosphorylation to inhibit resection during recombinational DNA repair.,Molecular Biology / Genetics,yes,,yes,measurement/method,yes:8 | no:1,measurement/method:1,True,
20.0,Comprehensive 3D epigenomic maps define limbal stem/progenitor cell function and identity.,Molecular Biology / Genetics,yes,mechanistic/theory,no,description,no:7 | yes:2,description:6 | mechanistic/theory:1,False,
21.0,EBF1 is continuously required for stabilizing local chromatin accessibility in pro-B cells.,Molecular Biology / Genetics,yes,,yes,description,yes:8 | no:1,description:1,True,
22.0,Discovery of widespread transcription initiation at microsatellites predictable by sequence-based deep neural network.,Molecular Biology / Genetics,no,mechanistic/theory,no,description,no:8 | yes:1,description:3 | association:3 | measurement/method:2,True,False
23.0,Quantitative imaging of transcription in living Drosophila embryos reveals the impact of core promoter motifs on promoter state dynamics.,Molecular Biology / Genetics,yes,,no,mechanistic/theory,no:5 | yes:4,mechanistic/theory:3 | description:2,False,
24.0,Molecular indexing enables quantitative targeted RNA sequencing and reveals poor efficiencies in standard library preparations.,Molecular Biology / Genetics,yes,,no,measurement/method,no:7 | yes:2,measurement/method:7,False,
25.0,Implementation of the CRISPR-Cas9 system in fission yeast.,Molecular Biology / Genetics,yes,,no,measurement/method,no:7 | yes:2,measurement/method:7,False,
26.0,Chromatin states shaped by an epigenetic code confer regenerative potential to the mouse liver.,Molecular Biology / Genetics,no,mechanistic/theory,yes,description,yes:6 | no:3,description:2 | mechanistic/theory:1,False,False
