Discipline,Combination,F1_Causal,F1_Relation,Avg_F1
Biomedical Engineering,Claude Few-Shot,0.7589,0.9017,0.8303
Biomedical Engineering,Claude Role-Based,0.7589,0.8817,0.8203
Biomedical Engineering,Gemini Few-Shot,0.644,0.8526,0.7483
Biomedical Engineering,GPT4 Few-Shot,0.6028,0.7704,0.6866
Biomedical Engineering,Gemini Role-Based,0.3101,0.7407,0.5254
Biomedical Engineering,Gemini Zero-Shot,0.172,0.6667,0.4193
Biomedical Engineering,Claude Zero-Shot,0.6613,0.0,0.3306
Biomedical Engineering,GPT4 Role-Based,0.172,0.0,0.086
Biomedical Engineering,GPT4 Zero-Shot,0.1334,0.0,0.0667
Cancer Biology,Claude Zero-Shot,0.9646,0.5,0.7323
Cancer Biology,Claude Role-Based,0.9646,0.5,0.7323
Cancer Biology,GPT4 Few-Shot,0.9333,0.0,0.4667
Cancer Biology,GPT4 Zero-Shot,0.9235,0.0,0.4617
Cancer Biology,GPT4 Role-Based,0.9235,0.0,0.4617
Cancer Biology,Claude Few-Shot,0.9235,0.0,0.4617
Cancer Biology,Gemini Zero-Shot,0.7626,0.0,0.3813
Cancer Biology,Gemini Few-Shot,0.7626,0.0,0.3813
Cancer Biology,Gemini Role-Based,0.7626,0.0,0.3813
Chemistry,Claude Few-Shot,0.7615,0.5231,0.6423
Chemistry,Claude Role-Based,0.7165,0.4996,0.6081
Chemistry,GPT4 Few-Shot,0.7766,0.3388,0.5577
Chemistry,Claude Zero-Shot,0.6693,0.4232,0.5463
Chemistry,GPT4 Role-Based,0.589,0.3896,0.4893
Chemistry,GPT4 Zero-Shot,0.5333,0.3333,0.4333
Chemistry,Gemini Role-Based,0.4239,0.2857,0.3548
Chemistry,Gemini Zero-Shot,0.3758,0.2857,0.3308
Chemistry,Gemini Few-Shot,0.3561,0.0,0.178
Molecular Biology / Genetics,Gemini Zero-Shot,0.6561,0.5417,0.5989
Molecular Biology / Genetics,Claude Few-Shot,0.7074,0.4286,0.568
Molecular Biology / Genetics,GPT4 Few-Shot,0.6374,0.4533,0.5453
Molecular Biology / Genetics,GPT4 Role-Based,0.7249,0.32,0.5224
Molecular Biology / Genetics,Gemini Few-Shot,0.673,0.2889,0.481
Molecular Biology / Genetics,Claude Zero-Shot,0.7249,0.08,0.4024
Molecular Biology / Genetics,Gemini Role-Based,0.6667,0.1333,0.4
Molecular Biology / Genetics,Claude Role-Based,0.6561,0.125,0.3905
Molecular Biology / Genetics,GPT4 Zero-Shot,0.6374,0.0667,0.352
